True_Label,Predicted_Label,Anomaly_Probability,Correct
0,0,1.813375e-12,True
1,1,0.9933346,True
0,0,0.00022149431,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
1,1,0.7244634,True
0,0,6.2156266e-11,True
0,0,0.00021811224,True
0,0,6.1004383e-12,True
0,0,5.4364197e-08,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,8.635067e-09,True
0,0,7.9236953e-13,True
0,0,0.00016107116,True
0,0,0.00026785032,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,0.00027655045,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
1,1,0.99994814,True
0,0,6.2156266e-11,True
0,0,8.7093815e-10,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,5.5137144e-09,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
1,1,0.9940467,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,6.215591e-11,True
0,0,7.9236953e-13,True
1,1,0.9997026,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
1,1,0.9993736,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
1,1,0.99850976,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
1,1,0.99901605,True
1,1,0.99998826,True
1,1,0.99987483,True
0,0,4.4412442e-11,True
1,1,0.99999994,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,0.00015558784,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,0.00024151496,True
1,1,0.9969477,True
0,0,2.6153522e-12,True
0,0,2.6153522e-12,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
1,1,0.9998226,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
1,1,0.9999898,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
1,1,0.9996327,True
0,0,6.2156266e-11,True
0,0,5.00221e-09,True
0,0,6.2156266e-11,True
0,0,9.684878e-10,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,0.00028795257,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
1,1,0.99997973,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,0.00021551683,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
1,1,0.999201,True
0,0,0.00027805162,True
0,0,0.00031745553,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,0.00030215393,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
1,1,0.99940443,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,6.6614216e-09,True
0,0,4.441253e-11,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,0.00040878964,True
0,0,0.0003224882,True
0,0,0.00019474869,True
0,0,1.1540659e-08,True
0,0,7.9236953e-13,True
0,0,0.00017370324,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,4.75165e-09,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
1,1,0.99941415,True
1,1,0.99998826,True
0,0,1.8289932e-11,True
1,1,0.9990891,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,3.4464673e-09,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,6.215591e-11,True
0,0,1.3582018e-08,True
0,0,0.00029633826,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
1,1,0.99812764,True
0,0,1.813375e-12,True
1,1,0.99999803,True
1,1,0.9999956,True
0,0,0.00014654887,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,0.00037046112,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
1,1,0.9999991,True
0,0,4.4412442e-11,True
0,0,0.00039525345,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
1,1,0.9994247,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,0.0003964854,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,0.00024151496,True
0,0,0.00015885297,True
0,0,1.4092443e-08,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,0.00014216345,True
0,0,8.861724e-12,True
0,0,1.8289932e-11,True
0,0,0.00016450453,True
0,0,8.861724e-12,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
1,1,0.99282557,True
0,0,6.2156266e-11,True
1,1,0.99995553,True
1,1,0.99998504,True
0,0,8.861724e-12,True
0,0,7.9236953e-13,True
1,1,0.99999934,True
0,0,2.6153723e-12,True
0,0,4.441253e-11,True
0,0,0.0002415152,True
0,0,0.00014879223,True
0,0,1.8289932e-11,True
0,0,0.0005405613,True
0,0,1.813375e-12,True
1,1,0.9999993,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,6.744754e-09,True
0,0,5.6822126e-05,True
0,0,0.00017133661,True
0,0,7.9236953e-13,True
1,1,0.98526627,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,0.00024151496,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,1.0022321e-08,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,0.00020632506,True
0,0,7.9236953e-13,True
0,0,0.00020632545,True
0,0,7.9236953e-13,True
0,0,1.8713733e-08,True
0,0,6.5091386e-05,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
1,1,0.99982893,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
1,1,0.9999921,True
1,1,1.0,True
0,0,6.1004383e-12,True
1,1,0.9999373,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,0.00024963278,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,0.00017136111,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,6.215591e-11,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
1,1,0.99931204,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,4.4666577e-09,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
1,1,0.9997176,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,2.1871355e-08,True
1,1,0.9993669,True
0,0,4.4412442e-11,True
0,0,1.3402262e-09,True
0,0,6.100427e-12,True
0,0,0.00044473825,True
0,0,0.00024409477,True
0,0,0.0003624201,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
1,1,1.0,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
1,1,0.9993953,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,0.00036077356,True
1,1,0.9999951,True
0,0,4.4412442e-11,True
1,1,0.99995345,True
0,0,0.00028795257,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
1,1,0.9999997,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
1,1,0.9999969,True
0,0,2.6153723e-12,True
0,0,3.1866847e-08,True
0,0,8.861724e-12,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,0.00024562507,True
0,0,6.215591e-11,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
1,1,0.9961832,True
0,0,1.813375e-12,True
1,1,0.99592584,True
0,0,2.4130073e-05,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
1,1,0.99999696,True
0,0,1.813375e-12,True
1,1,0.99984485,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
1,1,0.9996501,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,0.00014216345,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
1,1,0.99999976,True
1,1,0.99806815,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
1,1,0.99535704,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,1.4311036e-08,True
0,0,0.00044473825,True
1,1,0.99991614,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,2.6153522e-12,True
0,0,0.00038364803,True
1,1,0.9999994,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
1,1,0.9805751,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,3.1556756e-05,True
1,1,1.0,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
1,1,0.9998959,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,5.6822126e-05,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
1,1,0.9999976,True
0,0,6.215591e-11,True
1,1,0.9999735,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,1.6974235e-08,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,0.00021811224,True
0,0,4.4412442e-11,True
1,1,0.99988586,True
0,0,0.00024151496,True
0,0,0.00019859185,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,8.861724e-12,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,0.00034731455,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,0.00038364765,True
0,0,0.00016159264,True
0,0,6.1004383e-12,True
0,0,0.00023529731,True
0,0,0.0002415152,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
1,1,0.99992114,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
1,1,1.0,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,8.861724e-12,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,4.125164e-09,True
0,0,0.0002677341,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,6.215591e-11,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
1,1,0.9998394,True
0,0,4.4412442e-11,True
1,1,0.9999989,True
0,0,6.651407e-05,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
1,1,0.99999547,True
1,1,0.99999493,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,5.668376e-09,True
0,0,4.4412442e-11,True
1,1,0.9995985,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,0.0003298177,True
0,0,0.0001866875,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,0.00017707543,True
0,0,3.7578682e-09,True
0,0,8.861724e-12,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,1.813368e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,8.310427e-09,True
0,0,2.6153723e-12,True
0,0,0.0002517308,True
0,0,6.1004383e-12,True
0,0,7.898542e-09,True
0,0,1.813375e-12,True
0,0,2.7583456e-08,True
0,0,6.993585e-09,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
1,1,0.9998288,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
1,1,0.9991556,True
0,0,1.813375e-12,True
0,0,0.0002579823,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,0.0003298177,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,2.6153522e-12,True
0,0,1.5738207e-08,True
0,0,0.00025778267,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,0.00042695628,True
0,0,1.8289932e-11,True
0,0,0.00017887187,True
0,0,1.8289932e-11,True
1,1,0.99999785,True
0,0,4.4412442e-11,True
1,1,0.9999746,True
0,0,0.00020632545,True
0,0,1.813375e-12,True
0,0,3.0275535e-09,True
0,0,0.00031745553,True
0,0,0.00019076132,True
0,0,2.6153723e-12,True
0,0,0.00020563453,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
1,1,0.9962611,True
0,0,0.00034731455,True
1,1,0.9994247,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
1,1,0.99999386,True
0,0,0.0002562245,True
0,0,1.8289932e-11,True
1,1,0.999585,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
1,1,1.0,True
0,0,5.148805e-09,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
1,1,0.9999988,True
0,0,1.3265639e-09,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,2.6153522e-12,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
1,1,0.99999964,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
1,1,0.9999999,True
0,0,0.00015558784,True
0,0,8.861724e-12,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
1,1,0.99999243,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,0.00029633826,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
1,1,0.9999898,True
0,0,6.1004383e-12,True
1,1,0.999998,True
0,0,2.6153522e-12,True
1,1,0.99999243,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
1,1,0.9999973,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
1,1,0.99999994,True
1,1,0.9998975,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,0.00025778267,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,4.441253e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
1,1,0.9998945,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
1,1,0.9991584,True
0,0,8.2634664e-13,True
0,0,0.00026785032,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
1,1,0.99982893,True
0,0,0.0003224882,True
0,0,5.5137144e-09,True
0,0,6.2156266e-11,True
0,0,0.00037046112,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
1,1,0.99975497,True
0,0,7.9236953e-13,True
1,1,0.9992963,True
0,0,1.4092443e-08,True
0,0,2.6153522e-12,True
0,0,3.6834276e-09,True
0,0,6.2156266e-11,True
1,1,0.9998959,True
0,0,0.00027805188,True
1,1,0.99996173,True
0,0,1.8289932e-11,True
0,0,0.00019474869,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
1,1,0.9999969,True
0,0,7.9236953e-13,True
1,1,0.9999921,True
0,0,1.8289932e-11,True
1,1,0.99936765,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
1,1,0.99999875,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,0.00023130898,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
1,1,0.9993724,True
0,0,0.00021045096,True
0,0,6.100427e-12,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
1,1,0.99999994,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,0.00014879223,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
1,1,0.9999979,True
0,0,6.2156266e-11,True
0,0,0.00024228274,True
0,0,8.861724e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,0.00030534284,True
0,0,7.9236953e-13,True
0,0,0.00019958006,True
0,0,6.2156266e-11,True
1,1,0.99932605,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,0.00021298621,True
0,0,0.00017136111,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,0.00012617775,True
1,1,0.9999682,True
1,1,0.99989665,True
0,0,2.6153723e-12,True
0,0,0.00037125414,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,1.4619624e-08,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
1,1,1.0,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,6.100427e-12,True
1,1,0.9997956,True
0,0,6.2156266e-11,True
0,0,0.0002381202,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,1.8468672e-08,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
1,1,0.9958743,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
1,1,0.986996,True
0,0,6.2156266e-11,True
0,0,0.00024019704,True
0,0,1.813375e-12,True
0,0,0.00026103298,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,2.97957e-09,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,0.00019521793,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
1,1,0.9769905,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,3.173153e-08,True
0,0,0.00016245425,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
1,1,0.9987721,True
1,1,0.9995957,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,0.00019958006,True
0,0,2.6153723e-12,True
0,0,0.00030120247,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,8.861724e-12,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,0.0010423925,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
1,1,0.99590254,True
1,1,0.99999833,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,0.0001933276,True
0,0,8.2634664e-13,True
0,0,0.0002517308,True
0,0,4.4412442e-11,True
1,1,0.9990292,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
1,1,0.95173144,True
0,0,1.813368e-12,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
1,1,0.9991584,True
0,0,4.4412442e-11,True
1,1,1.0,True
0,0,1.8289932e-11,True
0,0,1.3748694e-09,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,1.063441e-08,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,0.00034731455,True
0,0,6.5865517e-09,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
